timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,5.35363,3.15088,-7.43187,-12.08496,-1.0376,-22.33887,6.05755,3.93142,-7.29779,31.25,-4.08936,84.65576
100,5.60263,0.96729,-5.9091,-11.23047,-0.36621,-22.2168,5.79896,2.21711,-6.97695,100.03662,-24.10889,18.49365
200,5.54517,0.22985,-7.08709,-7.69043,3.60107,-21.97266,5.90431,0.76617,-7.45102,40.22217,5.92041,-46.08154
300,6.72316,0.96729,-7.3744,-10.49805,4.88281,-22.46094,6.9578,0.05267,-7.6282,-28.13721,-13.00049,-43.82324
400,6.28261,1.30249,-7.01047,-9.46045,4.39453,-22.33887,6.86682,0.20112,-7.27384,-24.53613,3.2959,27.52686
500,4.53957,1.32165,-8.64817,-9.82666,2.99072,-22.64404,4.78857,6.9147,-7.30258,-89.4165,-13.91602,49.01123
600,4.1086,4.12775,-6.10064,-8.66699,1.52588,-21.54541,3.69199,0.7135,-8.3417,19.16504,29.72412,-0.30518
700,3.17004,0.52674,-6.69443,-6.89697,0.06104,-22.70508,3.79734,2.08782,-4.95617,147.15576,18.98193,35.33936
800,6.92428,0.13408,-7.3744,-9.0332,3.96729,-21.54541,7.61862,0.51717,-9.36645,-57.55615,25.20752,-52.12402
900,7.09667,2.48048,-9.10787,-9.82666,3.60107,-21.85059,6.67527,1.05349,-7.61862,-115.84473,-24.04785,-15.50293
1000,4.25225,3.34242,-9.05041,-12.69531,-0.67139,-22.2168,4.01761,4.55872,-9.33293,13.00049,-42.90771,73.24219
1100,4.15648,4.50126,-8.11184,-9.82666,-1.0376,-22.2168,4.29535,2.08782,-9.38561,20.75195,-46.75293,-61.52344
1200,4.75027,0.8811,-8.0448,-9.0332,-1.0376,-22.64404,5.5308,1.13968,-8.00171,67.26074,-1.15967,21.60645
1300,9.76869,1.97289,-4.46295,-6.22559,1.83105,-22.64404,9.67771,2.3895,-5.05673,129.57764,-8.54492,28.80859
1400,7.5851,0.19154,-8.14058,-5.43213,3.60107,-22.2168,8.30818,1.35038,-7.99213,-33.44727,63.90381,-60.2417
1500,5.03758,1.17799,-5.76544,-7.20215,3.60107,-22.15576,5.45419,-0.10056,-4.99927,-84.47266,41.80908,-54.74854
1600,6.49331,4.41507,-7.76707,-11.59668,1.52588,-21.05713,6.79978,2.49485,-8.0065,-70.37354,-17.57812,-9.33838
1700,3.88832,2.69118,-10.66894,-10.43701,-1.70898,-22.64404,3.96015,4.25704,-10.91795,-11.23047,-53.40576,100.09766
1800,3.23708,5.9091,-7.02963,-8.97217,-1.34277,-21.72852,4.30014,5.22912,-9.17012,-15.25879,-62.25586,-134.64355
1900,4.08944,1.79093,-7.57552,-4.94385,-2.80762,-22.94922,4.62576,0.75659,-8.50451,63.90381,19.28711,47.18018
2000,8.93548,1.676,-6.65612,-5.7373,0.06104,-22.94922,10.51092,1.08222,-6.75189,106.87256,13.73291,18.43262
2100,9.53884,-0.5459,-6.18684,-4.94385,2.62451,-22.94922,10.05122,0.51238,-5.41109,60.18066,58.95996,-40.16113
2200,4.72153,0.81406,-4.81731,-7.50732,5.06592,-22.03369,4.8604,-0.08619,-4.48689,-117.85889,62.43896,-81.66504
2300,5.19081,2.97849,-6.63696,-11.47461,1.46484,-21.54541,5.866,2.70076,-5.82769,-92.59033,-11.23047,-22.46094
2400,5.54517,2.79653,-11.49258,-12.45117,-2.01416,-21.3623,4.79815,2.40386,-13.18294,3.17383,-60.54688,126.40381
2500,0.05746,6.34965,-6.81893,-7.8125,-1.34277,-22.03369,2.68639,7.22596,-8.88759,-34.5459,-96.67969,-208.98438
2600,3.98409,3.04553,-5.9091,-4.15039,-3.17383,-21.66748,4.07508,0.3783,-7.63778,67.81006,1.0376,32.95898
2700,7.97776,1.15883,-8.0448,-1.52588,-2.50244,-22.46094,10.19009,1.40305,-8.73436,138.3667,12.26807,66.77246
2800,8.16931,-0.92898,-5.98572,-4.08936,1.0376,-22.52197,10.36247,0.52674,-7.83411,63.96484,141.41846,-48.27881
2900,6.43584,1.38869,-4.39591,-6.89697,3.2959,-21.3623,6.3305,0.69913,-3.53876,-56.57959,27.28271,-88.56201
3000,5.52601,1.75262,-5.86121,-11.59668,2.62451,-21.1792,5.54996,0.83321,-2.35119,-58.04443,31.61621,-20.87402
3100,7.69045,2.86357,-12.26833,-11.90186,0.06104,-22.03369,8.30818,2.4709,-14.57163,-130.67627,-66.77246,40.95459
3200,-5.37278,5.33447,-8.74394,-10.74219,-2.44141,-20.99609,-3.70157,12.78549,-7.81974,-84.04541,-59.57031,-155.70068
3300,3.29454,9.99854,-3.64889,-6.83594,-6.53076,-21.54541,2.62414,2.90666,-8.63859,73.66943,-28.01514,-16.35742
3400,5.27701,1.10137,-8.83013,-3.90625,-3.96729,-20.75195,6.5795,1.47488,-9.23716,111.4502,-4.39453,173.15674
3500,10.6881,1.06306,-5.87079,-2.68555,-0.36621,-21.54541,11.63624,2.54273,-6.22515,177.00195,44.92188,52.06299
3600,7.87242,-0.3352,-7.69045,-4.76074,3.96729,-21.24023,8.81098,0.93856,-7.85326,-53.03955,99.24316,-70.55664
3700,5.22912,2.69118,-5.22912,-9.15527,2.92969,-20.69092,5.35363,0.93377,-3.5627,-81.35986,20.99609,-98.44971
3800,4.72153,2.96892,-5.47813,-11.47461,0.06104,-20.69092,5.02321,3.02159,-4.64971,-18.61572,0.42725,18.73779
3900,4.01283,2.57625,-12.00017,-10.74219,-1.34277,-20.69092,4.20437,3.74945,-13.71448,-63.59863,-56.21338,98.2666
4000,-1.91543,5.66009,-6.51246,-9.64355,-2.80762,-21.3623,0.28253,6.68006,-8.01607,-37.35352,-94.17725,-273.01025
4100,3.25623,4.86519,-6.02403,-3.11279,-6.22559,-21.72852,3.26581,1.39826,-6.99611,117.30957,29.29688,81.72607
4200,6.34007,0.71829,-9.66334,-2.99072,-3.60107,-22.15576,7.77186,2.07345,-10.36247,83.92334,-9.33838,140.25879
4300,9.21322,0.02873,-6.69443,-3.78418,-1.15967,-22.52197,9.69686,1.53234,-5.73671,188.17139,105.0415,4.08936
4400,7.11582,0.56505,-6.82851,-7.01904,5.37109,-20.56885,7.41271,1.04391,-4.9466,-90.69824,72.81494,-94.66553
4500,5.60263,2.4326,-5.028,-12.08496,2.13623,-20.99609,5.45897,0.838,-4.36718,-73.7915,31.12793,-23.55957
4600,6.53162,2.27936,-10.63063,-13.06152,-0.36621,-20.26367,7.16371,1.0056,-12.1534,-85.26611,-57.61719,29.1748
4700,-2.41344,3.23708,-13.18773,-11.90186,-3.2959,-21.72852,-2.70076,11.41117,-12.05763,-110.77881,-27.22168,26.85547
4800,0.68955,7.89157,-11.32977,-10.00977,-5.37109,-20.69092,0.79969,-0.12929,-11.64102,29.60205,-80.44434,-209.96094
4900,3.61058,1.96332,-8.91633,-3.78418,-5.85938,-21.72852,4.58267,0.50759,-7.42229,96.43555,-8.72803,171.81396
5000,8.44704,0.3352,-9.24195,-5.85938,-2.50244,-22.52197,10.77908,3.51481,-9.67771,131.83594,30.0293,89.66064
5100,7.98734,-0.75659,-5.20039,-6.22559,2.50244,-22.15576,8.48056,-0.44534,-6.11022,71.16699,78.125,-56.21338
5200,4.60661,0.86194,-6.19642,-8.05664,5.43213,-20.56885,5.11899,0.7949,-4.82688,-119.4458,92.77344,-100.15869
5300,5.28659,2.70076,-5.1142,-13.18359,1.15967,-20.08057,5.2387,1.66164,-6.02881,-85.44922,6.7749,-8.91113
5400,5.73671,3.0168,-11.52131,-12.26807,-2.01416,-19.53125,5.76065,-0.25379,-11.95707,-32.34863,-33.93555,37.41455
5500,-2.81568,3.30412,-13.55167,-12.93945,-2.68555,-20.20264,-3.36158,11.44469,-10.41515,-55.9082,-59.57031,-34.91211
5600,1.07264,7.55637,-6.99132,-10.31494,-4.15039,-20.56885,1.53713,2.2219,-9.67771,37.23145,-95.39795,-193.0542
5700,3.27538,1.81966,-9.5963,-4.63867,-4.94385,-22.46094,4.00325,-0.10056,-8.08311,87.03613,8.97217,144.71436
5800,7.25948,0.94814,-7.90115,-5.5542,-0.97656,-22.03369,8.92111,2.61935,-9.19885,126.58691,49.56055,90.82031
5900,9.65377,-0.87152,-4.96096,-5.92041,3.66211,-21.72852,10.59233,1.06785,-4.51563,91.6748,85.99854,-39.24561
6000,6.21557,1.28334,-6.77104,-9.82666,6.5918,-20.20264,7.13019,1.29292,-6.25867,-133.36182,35.7666,-92.16309
