timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,3.29454,-3.39989,-8.36085,-7.56836,3.11279,-19.104,3.46214,-3.65368,-7.27863,2.2583,-0.85449,3.35693
100,3.21792,-3.07426,-8.21719,-7.99561,4.27246,-18.43262,3.38552,-3.41425,-7.39835,-0.91553,3.66211,0.79346
200,3.81171,-3.38073,-8.2555,-7.56836,4.15039,-19.104,4.00325,-3.72072,-7.4606,-6.28662,-2.19727,-2.80762
300,3.00722,-3.32327,-8.27466,-7.20215,5.24902,-19.104,3.04074,-4.08465,-7.5037,-5.24902,2.38037,5.85938
400,3.09342,-3.42862,-8.08311,-6.53076,3.11279,-18.79883,3.55791,-3.35679,-6.99611,-1.70898,3.479,-11.41357
500,3.90748,-2.99765,-8.27466,-7.56836,3.90625,-19.104,3.89311,-3.6872,-7.22117,-3.05176,-1.40381,1.46484
600,2.8061,-3.50524,-8.12142,-8.30078,4.27246,-19.89746,2.98807,-3.29933,-7.09188,-3.90625,-4.5166,5.06592
700,3.21792,-3.53397,-8.42789,-6.83594,4.57764,-18.06641,3.58664,-3.89311,-7.40314,1.34277,-2.13623,-4.94385
800,3.71593,-3.34242,-8.15973,-6.83594,3.90625,-19.53125,3.95536,-3.77819,-7.2068,-0.06104,-0.06104,-0.06104
900,3.18919,-3.17961,-8.11184,-7.56836,4.57764,-19.104,3.28017,-3.42862,-7.14455,-3.05176,-0.73242,1.89209
1000,3.21792,-3.49566,-8.29381,-7.20215,3.479,-18.43262,3.51481,-3.85001,-7.26427,1.09863,-2.92969,-1.70898
1100,3.13173,-3.12215,-8.19804,-7.56836,3.90625,-18.79883,3.27538,-3.37116,-7.20202,-1.40381,3.66211,1.15967
1200,3.76382,-3.58185,-8.24592,-7.56836,3.90625,-18.43262,3.941,-4.00804,-7.47496,-0.91553,-1.34277,-7.32422
1300,2.93061,-3.39031,-8.35127,-7.56836,3.479,-19.53125,3.03596,-3.83565,-7.84368,1.40381,1.77002,3.2959
1400,3.1413,-3.33285,-8.06396,-6.83594,3.479,-19.53125,3.61537,-3.33764,-7.05357,-4.82178,2.86865,-12.81738
1500,3.83086,-3.16046,-8.14058,-8.30078,3.90625,-18.79883,3.84044,-3.57228,-7.01047,-5.85938,-0.12207,0.61035
1600,2.97849,-3.29454,-8.53324,-7.20215,3.11279,-18.43262,3.2275,-3.63932,-7.56595,5.12695,-3.11279,5.92041
1700,2.78695,-3.53397,-8.03523,-7.99561,4.15039,-19.89746,2.98328,-3.26581,-6.90034,-1.64795,-1.89209,-3.72314
1800,4.11817,-3.16046,-8.22677,-7.56836,4.15039,-18.79883,4.31451,-3.80213,-7.34088,-3.96729,-1.83105,1.83105
1900,3.1413,-3.28496,-8.21719,-7.56836,4.15039,-18.43262,3.32327,-3.50524,-7.46539,-3.78418,-3.41797,4.02832
2000,3.08384,-3.44777,-8.41831,-7.56836,4.27246,-17.63916,3.28017,-3.74945,-7.45581,0.67139,0.0,0.12207
2100,3.66805,-3.16046,-7.95861,-7.56836,3.479,-18.79883,3.87875,-3.46693,-7.15892,-10.80322,-5.98145,-6.65283
2200,2.74864,-3.74467,-8.2555,-7.99561,3.479,-18.43262,2.85399,-4.46774,-7.47496,-0.18311,3.90625,7.62939
2300,3.34242,-3.17004,-8.16931,-7.56836,3.479,-19.53125,3.61537,-3.24186,-7.10624,-3.17383,7.26318,-11.84082
2400,3.83086,-3.08384,-8.45662,-7.56836,3.90625,-18.06641,3.88832,-3.56749,-7.32652,-2.13623,-1.95312,4.02832
2500,3.103,-3.37116,-8.35127,-7.99561,3.90625,-18.43262,3.24186,-3.76861,-7.37919,-2.38037,-3.11279,1.89209
2600,3.00722,-3.67762,-8.15015,-7.56836,3.479,-18.79883,3.23229,-3.76382,-7.09667,2.86865,-0.30518,-1.2207
2700,3.53397,-3.08384,-7.94903,-8.30078,3.90625,-18.79883,3.78297,-3.45735,-7.15892,-2.38037,-0.12207,1.2207
2800,3.40946,-3.18919,-8.37043,-8.30078,3.479,-17.63916,3.6058,-3.45256,-7.53243,2.80762,0.48828,0.06104
2900,3.38073,-3.39031,-8.28423,-7.56836,3.479,-19.53125,3.61058,-3.59143,-7.28821,-7.14111,-4.76074,-5.00488
3000,2.81568,-3.62016,-8.12142,-7.20215,3.479,-18.43262,2.63372,-4.31929,-7.38398,-2.92969,4.08936,6.95801
3100,2.8923,-3.23708,-8.12142,-7.56836,3.90625,-18.43262,3.49566,-3.28017,-7.19723,3.66211,2.31934,-11.71875
3200,4.07029,-2.97849,-8.33212,-7.56836,3.11279,-19.104,4.07987,-3.44298,-7.10146,-6.28662,-0.73242,1.0376
3300,3.08384,-3.42862,-8.26508,-7.99561,3.479,-18.79883,3.1413,-3.89311,-7.45581,0.79346,-4.69971,4.21143
3400,3.08384,-3.4382,-8.15973,-6.83594,4.57764,-18.79883,3.37594,-4.06071,-7.12061,-0.54932,-2.2583,-7.20215
3500,3.61058,-3.23708,-8.15015,-8.30078,4.27246,-18.79883,3.64889,-3.50524,-7.23554,-5.00488,0.91553,0.67139
3600,3.50524,-3.25623,-8.48535,-9.33838,3.479,-19.104,3.67284,-3.69678,-7.58031,1.58691,-0.73242,-3.41797
3700,3.61058,-3.29454,-7.94903,-7.56836,4.27246,-18.79883,3.75903,-3.55791,-7.0009,-2.99072,-7.8125,-3.479
3800,2.70076,-3.34242,-8.38,-7.99561,4.57764,-18.79883,2.82526,-4.18043,-7.75749,-3.66211,-0.12207,4.45557
3900,3.08384,-3.53397,-8.26508,-7.56836,3.90625,-18.79883,3.1844,-3.45735,-7.293,0.36621,8.36182,-7.32422
4000,4.22352,-2.71991,-8.03523,-7.56836,3.90625,-18.79883,4.39591,-3.42862,-6.7471,-8.8501,0.85449,-5.7373
4100,3.28496,-3.31369,-8.31296,-7.99561,4.27246,-18.06641,3.44298,-3.7734,-7.48454,3.90625,-6.89697,5.67627
4200,3.08384,-3.36158,-8.19804,-7.56836,4.57764,-18.06641,3.21792,-3.89311,-7.44144,1.83105,-5.92041,-9.94873
4300,3.23708,-3.21792,-8.32254,-8.30078,4.27246,-18.06641,3.47172,-3.2275,-7.39835,-8.54492,3.96729,5.43213
4400,3.54354,-3.24665,-8.10227,-7.99561,3.479,-18.79883,3.75903,-3.53397,-7.01047,-5.00488,2.31934,-4.82178
4500,3.51481,-3.49566,-8.27466,-7.56836,3.479,-18.79883,3.73509,-3.53876,-7.02963,-4.63867,-6.83594,3.17383
4600,2.60498,-3.33285,-8.29381,-7.56836,4.27246,-19.104,2.67202,-3.99846,-7.5851,-1.77002,0.61035,6.53076
4700,2.57625,-3.69678,-8.14058,-7.99561,3.90625,-19.104,3.103,-3.41904,-7.15413,-4.94385,8.91113,-8.23975
4800,4.36718,-2.94018,-8.21719,-7.99561,4.15039,-19.104,4.35281,-3.52918,-7.02005,-9.46045,1.77002,-2.86865
4900,3.07426,-3.52439,-8.35127,-7.99561,3.90625,-19.04297,3.17482,-3.69678,-7.34088,4.21143,-8.48389,3.90625
5000,2.71033,-3.46693,-8.12142,-6.83594,3.90625,-18.79883,2.98328,-3.36637,-7.27384,-2.31934,-4.27246,-3.72314
5100,3.64889,-3.39989,-8.33212,-7.20215,4.27246,-18.43262,3.8979,-3.73509,-7.47975,-2.68555,0.73242,0.61035
5200,3.21792,-3.33285,-8.16931,-6.83594,3.479,-18.79883,3.48129,-3.54354,-7.35046,-1.40381,2.62451,-0.30518
5300,3.64889,-3.51481,-8.26508,-7.99561,4.15039,-18.43262,3.91705,-3.61537,-7.0823,-10.31494,-6.04248,-4.57764
5400,2.7678,-3.45735,-8.131,-7.56836,3.479,-18.43262,2.56668,-4.29535,-7.40792,1.95312,2.0752,10.13184
5500,2.88272,-3.65847,-8.24592,-6.83594,3.11279,-19.104,3.43341,-3.77819,-7.24511,-4.69971,4.94385,-12.51221
