timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,256.0,732.0,712.0,,,,,,,,,
100,256.0,732.0,704.0,,,,,,,,,
200,260.0,736.0,700.0,,,,,,,,,
300,260.0,736.0,728.0,,,,,,,,,
400,264.0,744.0,728.0,,,,,,,,,
500,260.0,736.0,708.0,,,,,,,,,
600,260.0,736.0,724.0,,,,,,,,,
700,276.0,720.0,716.0,,,,,,,,,
800,296.0,732.0,636.0,,,,,,,,,
900,304.0,740.0,680.0,,,,,,,,,
1000,288.0,760.0,676.0,,,,,,,,,
1100,280.0,748.0,724.0,,,,,,,,,
1200,296.0,732.0,672.0,,,,,,,,,
1300,304.0,752.0,632.0,,,,,,,,,
1400,292.0,728.0,688.0,,,,,,,,,
1500,276.0,696.0,756.0,,,,,,,,,
1600,256.0,712.0,724.0,,,,,,,,,
1700,256.0,732.0,720.0,,,,,,,,,
1800,252.0,708.0,764.0,,,,,,,,,
1900,180.0,580.0,784.0,,,,,,,,,
2000,108.0,568.0,768.0,,,,,,,,,
2100,52.0,656.0,924.0,,,,,,,,,
2200,-48.0,652.0,996.0,,,,,,,,,
2300,-24.0,528.0,996.0,,,,,,,,,
2400,100.0,716.0,960.0,,,,,,,,,
2500,-16.0,696.0,892.0,,,,,,,,,
2600,72.0,612.0,872.0,,,,,,,,,
2700,-4.0,612.0,824.0,,,,,,,,,
2800,-152.0,696.0,804.0,,,,,,,,,
2900,-152.0,776.0,680.0,,,,,,,,,
3000,-100.0,780.0,680.0,,,,,,,,,
3100,32.0,704.0,536.0,,,,,,,,,
3200,448.0,660.0,952.0,,,,,,,,,
3300,164.0,432.0,784.0,,,,,,,,,
3400,56.0,552.0,896.0,,,,,,,,,
3500,-160.0,636.0,916.0,,,,,,,,,
3600,-156.0,704.0,888.0,,,,,,,,,
3700,-104.0,584.0,804.0,,,,,,,,,
3800,100.0,456.0,732.0,,,,,,,,,
3900,76.0,668.0,672.0,,,,,,,,,
4000,-64.0,660.0,844.0,,,,,,,,,
4100,-44.0,668.0,688.0,,,,,,,,,
4200,-28.0,648.0,952.0,,,,,,,,,
4300,-236.0,640.0,852.0,,,,,,,,,
4400,-208.0,684.0,720.0,,,,,,,,,
4500,-80.0,748.0,596.0,,,,,,,,,
4600,172.0,812.0,868.0,,,,,,,,,
4700,-148.0,580.0,820.0,,,,,,,,,
4800,-120.0,512.0,1004.0,,,,,,,,,
4900,-32.0,592.0,868.0,,,,,,,,,
5000,-8.0,628.0,740.0,,,,,,,,,
5100,-80.0,664.0,816.0,,,,,,,,,
5200,-32.0,668.0,780.0,,,,,,,,,
5300,92.0,584.0,648.0,,,,,,,,,
5400,216.0,904.0,864.0,,,,,,,,,
5500,-8.0,932.0,908.0,,,,,,,,,
5600,40.0,836.0,624.0,,,,,,,,,
5700,116.0,700.0,688.0,,,,,,,,,
5800,96.0,724.0,772.0,,,,,,,,,
5900,0.0,852.0,816.0,,,,,,,,,
6000,28.0,800.0,636.0,,,,,,,,,
6100,156.0,724.0,524.0,,,,,,,,,
