timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,2.71033,3.05511,-8.53324,-7.01904,-3.66211,-19.71436,2.28894,3.3089,-8.64338,-6.10352,-30.45654,-2.68555
100,0.78533,5.79417,-6.84766,-5.61523,-2.62451,-20.50781,-0.02394,6.2443,-8.36085,-0.67139,-0.85449,9.8877
200,-0.30647,5.47813,-7.76707,-7.01904,-3.78418,-19.71436,-0.73744,4.88435,-8.35606,21.60645,-26.12305,34.30176
300,1.62812,5.08547,-8.03523,-6.34766,-2.44141,-22.46094,1.30249,6.0767,-8.64338,-10.92529,0.54932,50.96436
400,1.25461,3.86917,-8.28423,-6.34766,-2.01416,-20.50781,0.86194,4.97533,-9.48617,17.82227,-8.23975,-7.8125
500,1.22588,7.05836,-5.79417,-6.04248,-1.64795,-21.97266,0.82363,7.74791,-6.94822,19.104,18.43262,-39.79492
600,2.04951,3.4765,-8.6769,-6.04248,-1.64795,-22.33887,1.73825,3.70636,-9.51969,-19.104,28.93066,-47.66846
700,2.51879,6.47415,-6.34965,-6.04248,-2.01416,-21.1792,2.15965,6.44542,-6.43584,-45.34912,16.11328,-36.37695
800,1.82924,4.13733,-7.41271,-6.71387,-3.41797,-18.79883,1.41742,4.20916,-8.56197,-28.56445,-15.74707,-3.05176
900,1.16841,6.64654,-7.16371,-5.61523,-4.27246,-19.22607,0.75181,7.67608,-7.76228,2.19727,-13.79395,-2.56348
1000,3.352,5.40151,-8.6769,-4.45557,-4.63867,-20.38574,3.05032,5.23391,-11.05682,18.49365,-27.40479,-41.74805
1100,1.11095,4.22352,-8.52366,-4.45557,-3.90625,-21.1792,0.55547,5.5308,-9.01689,17.7002,-7.87354,-30.82275
1200,1.53234,4.9035,-7.86284,-2.62451,-3.479,-20.01953,1.27855,5.37278,-8.40395,18.37158,-12.02393,-40.71045
1300,1.81966,5.19081,-7.68087,-1.52588,-3.2959,-21.1792,1.40305,5.7415,-8.75351,38.87939,-31.73828,-37.59766
1400,1.41742,3.36158,-8.47578,-0.85449,-1.46484,-21.1792,0.91462,2.99765,-9.43828,-20.01953,-3.479,-24.59717
1500,2.58583,6.41669,-7.75749,-0.85449,-2.19727,-21.54541,2.20274,6.72316,-9.15097,-64.51416,17.7002,21.72852
1600,3.0168,5.54517,-8.15973,-1.52588,-4.39453,-20.01953,2.80132,6.05755,-9.01689,2.56348,-18.55469,-6.34766
