timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,-5.00885,6.93386,-5.19081,15.13672,11.23047,-8.36182,-5.18124,8.39916,-3.97452,-69.70215,47.66846,27.64893
100,1.35996,6.5795,-5.5739,14.03809,10.13184,-10.62012,2.15007,7.40792,-3.76861,-37.96387,59.021,88.74512
200,2.35598,6.16768,-3.4382,15.80811,7.38525,-12.08496,2.75343,7.65214,-2.8923,-33.44727,-10.98633,35.40039
300,-0.43097,8.08311,-5.79417,15.80811,6.5918,-12.39014,-0.91462,9.75433,-5.24349,-29.11377,-58.34961,-19.47021
400,-2.66245,5.66967,-8.87802,17.57812,5.92041,-10.92529,-2.8492,5.55475,-8.98337,-39.91699,-10.19287,-18.55469
500,-2.04951,6.75189,-7.45102,16.8457,5.92041,-10.49805,-2.24105,6.31134,-7.80059,35.88867,19.65332,9.76562
600,-0.58421,4.21395,-7.74791,16.47949,6.5918,-11.96289,-0.30647,5.06152,-5.75108,-64.02588,23.68164,10.86426
700,1.27376,8.71521,-3.74467,16.11328,4.88281,-11.59668,1.22109,7.42708,-3.90269,83.43506,25.02441,4.88281
800,0.89067,4.52999,-4.89392,15.38086,5.12695,-12.39014,1.07743,5.37278,-2.79174,-6.71387,-14.28223,16.23535
900,-1.09179,6.3688,-11.34892,17.15088,5.5542,-10.92529,-1.33601,7.80538,-9.0121,-80.87158,-23.68164,-7.8125
1000,-0.37351,6.48373,-6.22515,16.47949,4.45557,-10.13184,-0.18197,7.63299,-5.96177,45.8374,9.8877,29.54102
1100,1.58023,3.94579,-5.98572,17.15088,4.88281,-11.2915,1.89628,5.28659,-4.49647,-37.78076,-1.15967,-16.23535
1200,0.07662,5.72713,-9.24195,17.57812,4.45557,-10.49805,-0.66561,5.34884,-8.94985,-34.11865,-37.10938,-42.3584
