timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,1.87712,2.75822,-8.8014,7.38525,19.28711,-11.1084,2.03514,2.42302,-9.45743,3.96729,1.95312,-0.54932
100,1.75262,2.70076,-8.81098,3.11279,18.9209,-10.74219,1.91543,2.4326,-9.40955,3.23486,1.15967,-1.15967
200,1.7622,2.7678,-8.8014,5.24902,19.71436,-10.31494,1.96332,2.51879,-9.38561,3.23486,1.52588,-0.73242
300,1.74304,2.70076,-8.81098,4.88281,18.9209,-9.52148,1.89628,2.40865,-9.42391,2.74658,1.46484,-0.79346
400,1.7622,2.8061,-8.83013,4.88281,19.59229,-11.47461,2.02078,2.57146,-9.39997,3.96729,1.15967,-1.0376
500,1.8005,2.63372,-8.73436,4.45557,19.28711,-11.1084,1.90585,2.49006,-9.39039,3.11279,1.15967,-0.36621
600,1.61854,2.77737,-8.85886,6.71387,19.71436,-11.47461,1.87233,2.42302,-9.43349,3.96729,2.13623,0.67139
700,1.69516,3.4382,-8.58113,3.78418,18.9209,-9.94873,1.70473,3.07905,-9.36166,10.49805,-4.27246,-12.39014
800,2.26978,2.57625,-8.62901,6.34766,19.28711,-10.31494,2.41823,2.49964,-9.20364,8.48389,3.60107,8.05664
900,1.71431,3.05511,-8.76309,5.24902,19.28711,-9.15527,1.95374,2.56189,-9.38082,6.22559,1.09863,-1.95312
1000,1.79093,2.92103,-8.78225,5.24902,19.71436,-10.31494,2.03514,2.75822,-9.34251,5.7373,2.50244,3.23486
1100,1.83881,2.90188,-8.68647,5.24902,19.71436,-9.82666,1.99205,2.71033,-9.15575,5.06592,0.97656,-0.42725
1200,1.86754,2.87314,-8.73436,3.11279,19.71436,-10.25391,2.03993,2.46133,-9.5963,3.41797,0.91553,0.36621
1300,1.86754,2.90188,-8.78225,5.24902,18.61572,-9.46045,2.02557,2.83484,-9.4718,-0.54932,2.0752,3.90625
1400,1.78135,2.88272,-8.69605,5.61523,19.22607,-9.94873,2.03514,2.53316,-9.27068,2.31934,2.2583,0.73242
1500,1.77177,3.20834,-8.64817,5.24902,20.01953,-10.62012,1.93937,3.08863,-9.18449,4.76074,0.79346,1.15967
1600,1.81966,2.8923,-8.87802,6.34766,20.38574,-10.25391,1.99205,2.55231,-9.4718,7.14111,0.67139,-1.0376
1700,1.98247,2.77737,-8.76309,5.24902,19.28711,-10.25391,2.16922,2.4709,-9.3473,2.19727,2.2583,2.01416
1800,1.65685,3.00722,-8.6769,2.31934,18.9209,-9.46045,1.8005,2.77258,-9.21322,5.43213,-0.73242,-2.0752
1900,2.03036,2.88272,-8.66732,5.24902,19.71436,-8.78906,2.1788,2.43738,-9.41434,-0.36621,3.2959,4.02832
2000,1.92501,2.63372,-9.29941,3.78418,18.9209,-10.62012,2.11655,2.50442,-9.65377,6.95801,0.85449,-1.34277
2100,1.81008,2.94976,-8.91633,4.45557,18.9209,-9.94873,2.0112,2.64329,-9.59151,2.13623,2.44141,3.23486
2200,1.74304,2.82526,-8.40874,4.88281,19.28711,-10.25391,1.90585,2.61456,-9.02646,2.92969,0.30518,-1.83105
2300,1.91543,2.85399,-8.62901,3.78418,19.22607,-10.62012,2.05909,2.55231,-9.11745,1.95312,2.38037,0.85449
2400,1.7622,2.88272,-8.83013,4.88281,19.59229,-10.25391,1.92501,2.64808,-9.37603,2.2583,2.56348,0.18311
2500,1.89628,2.79653,-8.71521,4.45557,19.22607,-10.62012,2.08782,2.50921,-9.29462,4.02832,0.61035,0.79346
2600,1.73346,2.83484,-8.83013,3.479,19.59229,-9.82666,1.9681,2.51879,-9.43828,3.17383,1.95312,0.48828
2700,1.8867,2.73906,-8.73436,4.15039,18.61572,-10.62012,2.06388,2.43738,-9.31378,4.21143,0.73242,0.06104
2800,1.83881,2.84441,-8.78225,2.68555,19.59229,-10.98633,2.03514,2.59541,-9.4287,3.41797,2.01416,2.62451
2900,1.83881,2.8923,-8.76309,5.61523,18.61572,-10.62012,2.04472,2.62893,-9.3473,5.12695,3.05176,2.2583
3000,1.78135,2.82526,-8.76309,6.71387,19.28711,-10.62012,1.97768,2.5571,-9.29941,4.5166,2.68555,1.46484
3100,1.83881,2.72949,-8.79182,4.45557,18.61572,-10.62012,2.02557,2.45175,-9.39518,4.21143,1.46484,1.2207
3200,1.83881,2.77737,-8.72478,5.24902,18.9209,-10.62012,2.03514,2.50442,-9.38082,3.60107,2.01416,2.31934
3300,1.82924,2.83484,-8.77267,4.15039,18.9209,-9.94873,2.04472,2.58583,-9.33772,2.86865,1.46484,2.13623
3400,1.82924,2.81568,-8.83971,3.479,18.61572,-10.62012,2.05909,2.50921,-9.41434,3.41797,2.50244,1.64795
3500,1.94416,2.72949,-8.71521,5.61523,19.28711,-10.98633,2.19796,2.50921,-9.29462,4.57764,1.52588,2.0752
3600,1.74304,2.77737,-8.82055,5.61523,18.9209,-10.62012,1.91064,2.4709,-9.37124,4.08936,2.62451,1.95312
3700,1.94416,2.7678,-8.78225,4.45557,18.9209,-9.82666,2.18359,2.46133,-9.38561,2.80762,0.85449,-0.30518
3800,1.85797,2.75822,-8.83013,4.88281,18.9209,-10.98633,2.04472,2.48527,-9.37124,3.78418,2.31934,1.83105
3900,1.8005,2.73906,-8.78225,4.88281,18.9209,-10.25391,1.97768,2.48527,-9.30899,4.15039,2.50244,1.09863
4000,1.81966,2.75822,-8.78225,3.78418,19.28711,-11.71875,2.00162,2.45654,-9.3042,3.17383,2.50244,0.30518
4100,1.83881,2.75822,-8.79182,5.61523,19.71436,-11.41357,2.03993,2.44217,-9.33293,2.50244,1.40381,-0.48828
4200,1.74304,2.78695,-8.8014,4.15039,19.59229,-10.25391,1.9298,2.51879,-9.45743,3.66211,2.86865,-0.73242
4300,1.81966,2.72949,-8.79182,4.45557,20.01953,-11.41357,2.02557,2.44217,-9.30899,3.90625,2.62451,-1.46484
4400,1.89628,2.67202,-8.85886,4.45557,20.01953,-10.25391,2.11655,2.43738,-9.40476,2.2583,1.77002,-0.12207
4500,1.73346,2.72949,-8.78225,4.45557,18.9209,-10.25391,1.91543,2.49485,-9.38561,2.44141,0.18311,0.24414
4600,1.63769,2.73906,-8.82055,4.45557,19.28711,-10.25391,1.85318,2.45654,-9.40955,3.54004,2.56348,0.18311
4700,1.87712,2.71033,-8.8014,5.61523,18.9209,-10.62012,2.12134,2.39429,-9.40955,3.17383,1.2207,-1.0376
4800,1.75262,2.70076,-8.82055,4.45557,19.22607,-10.98633,1.9298,2.42302,-9.39518,3.90625,2.31934,1.46484
4900,1.69516,2.70076,-8.82055,3.479,18.9209,-10.62012,1.87712,2.39429,-9.38082,3.96729,2.19727,0.30518
5000,1.81966,2.70076,-8.83971,4.45557,19.28711,-10.25391,2.04472,2.41823,-9.46222,3.2959,1.95312,-0.12207
5100,1.7622,2.71991,-8.83013,4.88281,19.59229,-11.71875,1.94416,2.45654,-9.43349,3.90625,1.58691,0.48828
5200,1.676,2.72949,-8.79182,5.24902,18.61572,-10.25391,1.90585,2.46612,-9.39039,4.27246,1.58691,0.36621
5300,1.77177,2.70076,-8.86844,5.61523,19.28711,-11.71875,1.92501,2.36556,-9.42391,4.82178,1.34277,0.06104
