timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,3.97452,-2.64329,-8.52366,-8.48389,4.94385,-16.11328,4.21873,-3.2275,-7.35046,-5.98145,1.40381,-12.69531
100,3.20834,-2.41344,-8.58113,-8.48389,4.57764,-15.80811,3.35679,-2.71991,-7.90594,3.2959,-5.31006,5.31006
200,2.14528,-2.85399,-8.38958,-8.48389,4.94385,-16.11328,2.33204,-2.81089,-7.40314,-5.24902,-1.15967,3.66211
300,3.39031,-2.8923,-8.51408,-7.8125,4.57764,-16.47949,3.52439,-3.78297,-7.64256,-3.479,0.91553,-6.16455
400,3.15088,-2.48048,-8.50451,-8.48389,4.27246,-16.47949,3.36158,-2.66245,-7.7527,-3.479,1.40381,-0.54932
500,3.24665,-2.65287,-8.43747,-8.05664,3.90625,-16.8457,3.41904,-2.96413,-7.42708,-0.12207,-0.12207,0.06104
600,2.82526,-3.05511,-8.82055,-7.38525,4.57764,-16.47949,2.94497,-3.19398,-7.52285,-7.01904,0.54932,5.24902
700,3.19877,-2.48048,-8.70563,-7.8125,5.61523,-17.27295,3.17004,-2.7678,-7.81016,-5.31006,-0.12207,-2.56348
800,2.54752,-3.17004,-8.66732,-8.05664,5.24902,-17.57812,2.66245,-3.81171,-7.80059,1.09863,4.02832,4.08936
900,3.15088,-2.77737,-8.45662,-7.8125,4.27246,-17.27295,3.57228,-3.09342,-7.49891,-1.40381,3.2959,-10.74219
1000,3.36158,-2.48048,-8.43747,-8.48389,4.94385,-17.57812,3.43341,-2.78216,-7.58031,-0.48828,-1.95312,1.89209
1100,2.64329,-2.85399,-8.51408,-8.48389,4.57764,-17.27295,2.69118,-2.88272,-7.54679,-1.83105,-3.17383,0.06104
1200,2.8061,-3.18919,-8.60028,-8.05664,4.57764,-16.11328,3.19398,-3.31369,-7.63778,0.61035,-2.13623,-6.10352
1300,3.39989,-2.45175,-8.30339,-7.8125,4.27246,-16.11328,3.54354,-2.9354,-7.60426,3.05176,-1.2207,2.38037
1400,2.79653,-2.74864,-8.60986,-8.05664,4.94385,-15.80811,2.94497,-2.97849,-7.66172,-1.77002,4.08936,4.82178
1500,3.40946,-2.78695,-8.61943,-8.8501,3.90625,-17.94434,3.58185,-2.96892,-7.56116,-5.61523,-3.84521,-4.88281
1600,2.60498,-2.86357,-8.44704,-8.05664,4.57764,-17.27295,2.71512,-3.39989,-7.61383,-0.24414,-1.28174,0.54932
1700,2.05909,-3.0168,-8.47578,-8.8501,4.94385,-17.57812,2.30809,-2.64329,-7.66651,-0.06104,3.78418,1.58691
1800,4.11817,-2.40386,-8.38958,-8.8501,4.94385,-17.27295,4.26662,-3.20356,-7.32173,-11.84082,0.61035,-13.61084
1900,2.78695,-2.65287,-8.81098,-8.8501,4.57764,-16.11328,2.94018,-2.6816,-7.82453,6.71387,-4.82178,6.89697
2000,2.28894,-3.27538,-8.57155,-8.48389,4.57764,-16.47949,2.47569,-3.08863,-7.44623,-0.42725,-0.73242,3.05176
2100,3.50524,-2.60498,-8.21719,-8.48389,5.24902,-17.27295,3.66805,-2.94976,-7.31215,-10.0708,0.97656,3.41797
2200,3.08384,-2.64329,-8.50451,-8.8501,4.94385,-17.27295,3.26581,-2.83484,-7.58989,-3.41797,0.24414,2.44141
2300,3.19877,-2.82526,-8.87802,-7.8125,4.57764,-16.47949,3.46693,-2.88272,-7.66651,-0.42725,-3.72314,1.28174
2400,2.73906,-2.86357,-8.45662,-8.48389,4.27246,-16.11328,2.76301,-3.43341,-7.81016,-3.05176,-3.05176,-1.09863
2500,1.676,-3.00722,-8.16931,-8.05664,4.94385,-15.80811,1.93458,-2.41823,-7.22117,-7.62939,7.69043,4.3335
2600,4.37676,-2.60498,-8.4662,-8.8501,5.61523,-16.47949,4.6114,-3.42862,-7.41271,-11.04736,-0.24414,-16.96777
2700,3.05511,-2.37513,-8.76309,-9.15527,4.57764,-16.8457,3.19398,-2.514,-7.86763,4.45557,-5.49316,10.86426
2800,2.38471,-3.26581,-8.55239,-7.8125,5.61523,-16.47949,2.58104,-3.41904,-7.88199,3.2959,-6.5918,-4.76074
2900,3.02638,-2.86357,-8.39916,-7.8125,4.57764,-16.47949,3.31848,-2.83962,-7.57074,-7.20215,3.35693,1.95312
3000,3.28496,-2.63372,-8.38958,-8.8501,4.27246,-16.8457,3.41904,-2.6816,-7.32173,-5.49316,3.2959,0.36621
3100,3.17961,-2.72949,-8.76309,-8.05664,5.24902,-16.8457,3.34242,-3.05032,-7.36962,1.83105,-2.31934,5.79834
3200,2.99765,-2.79653,-8.49493,-8.48389,4.94385,-16.8457,2.72949,-3.39989,-7.71918,-5.18799,-2.13623,-0.36621
3300,1.74304,-2.98807,-8.5907,-8.48389,4.94385,-16.8457,2.15486,-2.32246,-7.37919,-6.22559,6.34766,4.08936
3400,4.22352,-2.62414,-8.73436,-8.05664,4.57764,-16.11328,4.51084,-3.39989,-7.48933,-3.54004,1.52588,-11.71875
3500,3.19877,-2.36556,-8.60986,-9.52148,4.94385,-16.8457,3.2706,-2.71033,-7.72397,-0.30518,-5.98145,8.30078
3600,2.23148,-3.21792,-8.49493,-8.05664,5.24902,-16.8457,2.36077,-3.37116,-7.54679,-0.36621,-4.27246,-0.36621
3700,3.23708,-2.7678,-8.16931,-8.8501,5.61523,-16.8457,3.41425,-3.13173,-7.19723,-9.09424,-1.52588,-4.27246
3800,3.40946,-2.56668,-8.48535,-7.38525,5.24902,-17.57812,3.58664,-2.81089,-7.58031,0.12207,3.2959,4.39453
3900,2.88272,-2.84441,-8.78225,-9.15527,5.24902,-17.57812,3.0168,-2.9737,-7.53243,2.31934,0.61035,4.5166
4000,3.21792,-2.71033,-8.39916,-8.05664,4.57764,-16.8457,3.19398,-3.34721,-7.66651,-7.01904,-3.2959,-5.37109
4100,1.85797,-2.97849,-8.64817,-8.05664,6.04248,-16.47949,2.07345,-2.59062,-7.61383,2.56348,3.479,9.15527
