timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,-2.50921,5.01843,-6.77104,-3.11279,-1.0376,-20.38574,-2.83005,5.2387,-6.64175,24.4751,5.85938,3.41797
100,-2.59541,10.04643,-7.3361,-3.11279,-0.67139,-20.08057,-2.23626,10.22839,-6.27782,87.89062,22.70508,32.04346
200,-0.52674,3.08384,-5.12377,-3.78418,1.83105,-20.99609,-0.59378,3.63453,-4.04635,26.55029,-7.26318,2.92969
300,-1.3408,6.62739,-3.28496,-3.41797,1.70898,-21.24023,-1.12053,6.9147,-2.57146,-41.80908,-25.93994,-20.32471
400,-1.57065,6.3688,-7.20202,-2.31934,2.13623,-20.75195,-1.73346,6.97695,-7.99692,-28.9917,4.94385,12.39014
500,-3.78297,10.19966,-6.77104,-2.68555,-0.06104,-20.75195,-3.76861,9.28983,-7.93946,62.13379,29.1748,2.01416
600,-1.44615,3.59143,-6.43584,-4.45557,1.34277,-21.54541,-1.05827,2.74864,-6.01445,9.8877,48.21777,-4.21143
700,-1.24503,9.69207,-4.01283,-5.92041,1.70898,-21.1792,-1.29292,10.65458,-3.57706,-70.3125,-9.58252,-2.86865
800,-1.5515,5.66009,-5.87079,-5.92041,-0.06104,-20.08057,-1.41742,6.18205,-5.13814,6.04248,-29.84619,15.25879
900,-2.49964,5.48771,-3.80213,-4.45557,-0.06104,-20.87402,-2.34161,4.79815,-4.41507,14.22119,-28.50342,3.84521
1000,-1.99205,8.11184,-6.85724,-3.66211,-0.06104,-20.50781,-1.95374,8.40395,-7.21638,-13.61084,1.46484,13.18359
1100,-2.06866,9.85489,-3.4765,-4.08936,-0.06104,-20.08057,-2.75343,10.66894,-5.15251,0.79346,27.83203,6.53076
1200,-2.45175,6.82851,-9.92193,-4.45557,-0.06104,-20.08057,-1.72868,6.81893,-8.48056,49.68262,47.97363,51.26953
1300,2.03993,8.52366,-4.84604,-5.92041,1.0376,-20.08057,2.29373,10.02249,-2.77737,25.02441,28.07617,83.74023
1400,-0.5459,4.97054,-4.95139,-6.89697,1.2207,-20.50781,-0.33041,6.39275,-4.75505,-19.59229,-16.78467,8.30078
1500,-1.96332,8.5907,-4.08944,-6.22559,2.01416,-20.38574,-2.11655,9.65377,-4.08465,2.62451,-4.39453,-31.06689
1600,-2.24105,6.73274,-6.6657,-6.22559,1.64795,-19.59229,-1.90585,6.52683,-6.30655,-1.15967,21.97266,9.82666
1700,-0.89067,9.69207,-4.98012,-5.43213,1.2207,-20.01953,-0.94814,10.17093,-5.37278,28.86963,14.46533,14.77051
1800,0.0,3.62974,-7.45102,-7.69043,1.64795,-20.01953,0.71829,4.36718,-5.47813,11.59668,-18.73779,-12.08496
1900,-2.8061,10.25713,-5.29616,-6.89697,1.64795,-20.26367,-3.40946,11.11428,-5.50207,-46.26465,-35.33936,-64.33105
2000,-2.3464,4.11817,-6.56035,-5.85938,0.18311,-21.05713,-2.24584,3.94579,-6.18684,-25.75684,5.49316,-21.72852
2100,-1.24503,10.18051,-4.89392,-5.85938,-0.48828,-20.26367,-1.31686,9.71602,-6.47415,-8.8501,21.05713,-12.87842
2200,-1.69516,7.19244,-6.69443,-6.83594,-1.64795,-18.79883,-1.80529,6.96738,-6.09107,-2.74658,52.18506,-2.68555
2300,0.92898,6.72316,-5.34405,-7.87354,-1.2207,-19.22607,1.13968,7.71918,-4.62576,-3.60107,-1.2207,1.15967
2400,-0.11493,4.54915,-7.83411,-9.33838,-1.0376,-18.73779,-0.19154,4.08944,-7.58989,0.24414,-25.6958,-5.5542
2500,-4.11817,10.67852,-7.14455,-7.56836,-1.64795,-20.01953,-4.36718,10.55881,-7.6282,34.97314,-39.61182,-4.15039
2600,-1.58023,6.13895,-7.65214,-5.7373,-1.95312,-20.38574,-1.0056,5.77981,-5.91868,47.66846,-12.02393,60.36377
2700,-0.25858,4.75027,-4.82688,-4.63867,1.2207,-20.75195,-0.0431,4.62097,-4.25225,-14.64844,-11.35254,54.62646
2800,0.26816,9.21322,-4.99927,-3.90625,-0.24414,-21.05713,0.51238,8.78703,-6.79499,-32.77588,25.08545,-17.63916
2900,-1.54192,6.27303,-6.14853,-4.63867,-0.97656,-20.38574,-2.78216,7.04878,-5.92825,-11.90186,19.16504,-17.21191
3000,-0.90025,7.06794,-8.12142,-5.7373,-0.85449,-20.38574,-0.45491,7.37919,-8.37522,-23.74268,27.52686,9.76562
3100,-0.40224,11.91397,-3.02638,-7.20215,-0.85449,-19.59229,-1.01039,11.24836,-5.65052,56.9458,29.84619,4.57764
3200,-1.19714,4.21395,-7.25948,-7.20215,-0.48828,-19.22607,-0.44534,3.8548,-5.72713,22.46094,17.8833,-12.93945
3300,-1.2163,5.86121,-5.43982,-8.30078,-0.18311,-19.59229,-1.37911,7.14934,-5.2387,-33.14209,1.15967,-11.41357
3400,-0.25858,7.93946,-7.78622,-9.0332,-1.2207,-20.01953,-0.70392,6.54119,-7.13498,-6.71387,-5.06592,-17.82227
3500,-4.58745,9.96981,-6.27303,-8.66699,-0.85449,-18.43262,-4.6928,9.10308,-7.0823,81.05469,24.04785,0.48828
3600,-0.05746,5.87079,-7.20202,-8.97217,1.2207,-20.01953,1.427,5.80854,-4.37676,35.7666,44.86084,82.51953
