timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,1.54192,0.62251,-10.44867,4.27246,15.38086,-13.18359,2.25542,1.37911,-10.72641,-43.09082,22.64404,-11.71875
100,1.676,-1.51319,-7.95861,3.479,14.03809,-16.17432,2.86836,-1.16362,-7.90115,-24.29199,-14.28223,-50.59814
200,6.10064,-0.70871,-8.0065,2.13623,14.70947,-16.29639,6.61302,-1.47009,-7.95861,-15.68604,-3.23486,11.65771
300,1.01518,0.09577,-9.28983,2.44141,13.73291,-16.96777,1.41263,0.68955,-9.92671,-12.20703,-7.26318,20.1416
400,0.89067,0.01915,-9.56757,2.80762,12.93945,-16.8457,1.89628,0.40703,-10.24755,7.32422,-2.0752,-2.13623
500,2.1357,-0.95771,-10.22839,3.90625,13.73291,-17.33398,3.20356,-0.77575,-10.67852,38.45215,6.89697,-30.94482
600,2.57625,-0.47886,-8.54282,1.70898,14.16016,-16.60156,3.37594,-0.54111,-8.48535,25.93994,-14.70947,-19.59229
700,2.03036,0.07662,-10.00812,1.70898,15.50293,-15.13672,2.7247,-0.24901,-10.66894,6.22559,-10.31494,7.8125
800,1.17799,-0.74702,-8.36085,1.70898,14.16016,-14.64844,1.86276,-0.76138,-9.34251,-15.74707,3.41797,28.86963
900,-0.3352,-1.8005,-9.31857,3.17383,14.4043,-16.78467,0.36393,-1.3408,-9.63461,-21.30127,-0.73242,12.39014
1000,0.71829,0.29689,-8.42789,3.479,13.3667,-17.15088,2.00641,0.45013,-9.1797,-34.36279,-4.02832,-5.92041
1100,2.24105,0.17239,-9.91235,3.17383,13.73291,-17.63916,2.9737,0.43097,-10.54444,1.89209,11.59668,-4.94385
1200,2.06866,-0.83321,-10.46782,1.70898,12.69531,-16.47949,2.91145,-1.27855,-11.36329,45.22705,18.61572,-5.85938
1300,0.69913,-1.13968,-9.24195,2.44141,13.73291,-16.11328,1.44615,-0.93377,-9.06956,48.52295,21.60645,-11.59668
1400,1.01518,-0.14366,-10.03685,1.46484,15.19775,-15.80811,1.78135,-0.11014,-10.36726,8.91113,3.479,-25.26855
1500,2.05909,-0.47886,-8.51408,1.0376,14.4043,-14.64844,2.86357,-0.1676,-8.39916,-38.57422,-5.37109,-18.37158
1600,2.52837,-1.93458,-8.53324,0.0,14.16016,-16.47949,3.3089,-2.8492,-9.13181,-19.28711,-12.26807,-10.55908
1700,1.36953,1.12053,-8.58113,0.67139,13.73291,-17.15088,2.17401,2.23148,-8.79182,-16.6626,9.27734,35.40039
1800,0.28731,0.50759,-9.05998,0.67139,13.06152,-17.15088,1.02475,0.46449,-9.49095,-2.56348,-1.70898,-13.5498
1900,3.03596,-0.47886,-10.03685,0.0,12.93945,-17.63916,4.10381,-0.34957,-10.50134,34.36279,7.8125,-21.72852
2000,2.60498,-1.39826,-9.96023,-0.36621,14.83154,-15.68604,3.45256,-1.66642,-10.00333,47.85156,-8.60596,-10.68115
2100,1.50361,0.06704,-7.99692,0.0,15.19775,-16.11328,2.13092,0.09577,-8.2986,33.14209,-6.89697,9.58252
2200,1.56108,1.26418,-10.31459,0.24414,15.50293,-15.01465,2.40386,0.74223,-9.75911,-16.17432,-18.31055,26.9165
2300,1.68558,-0.63209,-6.58908,1.70898,15.19775,-14.22119,2.02078,-0.75181,-7.75749,-24.53613,8.60596,48.15674
2400,-1.40784,-0.22985,-9.14618,2.44141,14.4043,-15.68604,-0.74223,0.5028,-9.10308,-38.26904,-6.10352,18.9209
2500,2.51879,-0.38309,-11.09034,4.63867,13.73291,-15.68604,4.04156,-0.63209,-12.10552,-1.64795,8.17871,3.90625
2600,2.71991,-0.69913,-10.19009,3.90625,13.06152,-16.78467,3.21313,-0.71829,-10.55881,42.11426,7.62939,-11.71875
2700,0.44055,-0.90025,-9.40476,3.479,13.85498,-16.47949,1.01518,-0.26337,-9.71602,43.76221,18.43262,-17.21191
2800,0.16281,0.22985,-9.20364,3.479,14.89258,-15.19775,1.27855,0.67998,-10.17093,3.96729,19.34814,-37.29248
2900,2.28894,-0.86194,-8.90675,0.54932,15.625,-15.68604,3.63453,-0.5459,-8.49493,-39.91699,-2.01416,-43.33496
3000,4.6928,-1.39826,-8.3417,0.67139,13.85498,-15.80811,5.67925,-2.62414,-8.63859,-27.771,-12.87842,-26.9165
3100,2.57625,0.85237,-8.54282,-2.19727,14.22119,-15.99121,2.27457,1.85797,-8.89238,-22.64404,-1.95312,30.51758
3200,-0.08619,0.73744,-9.30899,-1.15967,13.06152,-16.6626,0.42618,0.7949,-9.82615,-14.28223,-8.17871,-4.08936
3300,2.69118,-0.1245,-10.09431,0.0,13.06152,-19.04297,3.51481,0.31605,-10.61148,38.45215,6.10352,-15.625
3400,2.87314,-1.15883,-9.87404,0.0,13.06152,-17.45605,3.78776,-1.53234,-9.95545,52.00195,2.44141,-13.73291
3500,2.20274,-0.06704,-7.34567,-1.46484,14.52637,-15.625,2.82526,-0.11493,-7.32652,35.5835,-9.94873,14.70947
3600,0.98645,0.45013,-9.53884,-0.73242,15.01465,-14.89258,1.53713,-0.19633,-9.16533,-12.69531,-8.23975,29.54102
3700,0.90025,-1.03433,-8.47578,0.0,15.38086,-14.52637,1.57544,-1.10616,-8.88281,-24.4751,7.44629,42.41943
3800,0.15323,-0.38309,-8.2555,2.13623,14.34326,-16.78467,0.97687,0.03831,-8.86844,-35.09521,-4.08936,25.93994
3900,2.2219,-0.42139,-9.9315,2.80762,14.34326,-17.15088,3.19398,-0.31605,-10.51571,-21.78955,7.26318,9.21631
4000,1.78135,-0.84279,-10.46782,3.41797,13.91602,-18.12744,2.55231,-0.59857,-10.92753,14.52637,3.479,-6.83594
4100,1.31207,-1.19714,-9.25153,2.68555,12.93945,-17.45605,2.04951,-1.07743,-9.57715,30.39551,11.65771,-17.21191
4200,1.2163,-0.92898,-9.0121,0.97656,14.03809,-17.08984,1.97289,-0.99602,-9.48138,4.27246,10.80322,-13.97705
4300,1.7622,-1.35996,-9.11745,0.97656,14.4043,-15.86914,2.58104,-1.47967,-9.13181,-25.87891,9.58252,-10.92529
4400,1.51319,-2.3464,-7.85326,0.18311,13.67188,-17.45605,2.45175,-2.78216,-8.14058,-20.38574,0.85449,-18.24951
4500,3.07426,-1.10137,-8.03523,0.18311,13.67188,-17.76123,3.85959,-1.14447,-8.11663,-27.89307,-4.08936,18.98193
4600,1.14926,-1.02475,-8.43747,0.18311,12.26807,-17.76123,1.74783,-1.08701,-8.72957,-23.74268,-9.58252,9.33838
4700,1.09179,-2.0112,-7.60426,-0.06104,11.90186,-18.55469,2.46133,-2.48048,-7.99692,-16.6626,-19.77539,5.49316
4800,3.41904,-3.41904,-8.37043,0.97656,11.23047,-19.28711,4.17085,-4.22352,-8.5476,23.49854,-11.84082,21.24023
4900,1.7622,-2.60498,-8.33212,1.34277,11.47461,-19.71436,2.43738,-2.45654,-9.06477,11.23047,-32.16553,47.42432
5000,0.80448,-3.24665,-8.63859,5.24902,11.23047,-18.12744,1.58502,-3.68241,-9.53884,2.56348,0.91553,36.74316
5100,0.8811,-6.14853,-9.09829,6.71387,10.80322,-17.76123,1.88191,-5.76065,-10.13262,-28.86963,13.67188,20.75195
5200,1.97289,-4.04156,-9.10787,5.92041,10.43701,-18.9209,2.94976,-3.88832,-9.23716,-48.40088,20.69092,8.05664
5300,1.65685,-3.62016,-8.16931,5.12695,8.97217,-19.22607,2.54752,-3.76861,-8.38958,-31.98242,6.46973,-27.34375
5400,1.58981,-5.31532,-9.56757,4.45557,6.89697,-20.26367,2.56668,-5.71756,-9.75433,-41.99219,10.86426,-22.03369
5500,2.18359,-4.65449,-8.98337,3.66211,5.7373,-21.48438,3.16046,-5.2387,-9.62025,-50.10986,5.61523,-19.53125
5600,1.59938,-3.19877,-7.89157,2.19727,5.06592,-21.72852,2.48048,-3.10778,-8.81098,-11.77979,35.09521,-7.87354
5700,0.00958,-3.99367,-7.30736,0.85449,4.76074,-20.69092,0.78533,-3.8979,-7.59468,21.78955,59.57031,-32.53174
5800,0.28731,-5.06631,-6.75189,-1.34277,5.7373,-21.48438,1.42221,-4.71196,-7.2499,28.50342,25.45166,-76.29395
5900,5.01843,-7.4606,-9.96981,-2.99072,6.40869,-20.56885,6.10064,-10.57317,-8.98815,-1.34277,10.31494,-103.08838
6000,2.66245,-4.63534,-8.12142,-4.45557,6.22559,-21.3623,3.24186,-4.53957,-8.23635,-20.38574,9.52148,7.56836
6100,1.91543,-5.26743,-6.0336,-5.12695,4.76074,-20.99609,2.56189,-5.75108,-6.59866,-35.88867,16.96777,3.2959
