timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,-1.69516,7.5851,-4.99927,0.67139,22.82715,5.85938,-1.62333,7.56116,-4.67365,6.46973,-49.92676,-3.60107
100,-3.12215,6.95301,-4.14691,-0.06104,23.19336,4.63867,-3.11257,6.30176,-4.43901,14.34326,-23.68164,-1.40381
200,-2.62414,8.09269,-4.13733,-0.48828,23.19336,5.85938,-2.61935,7.89157,-4.32408,-30.88379,-1.95312,-0.36621
300,-1.70473,9.18449,-7.48933,-0.48828,23.19336,4.39453,-1.7622,10.39121,-7.18286,-10.80322,11.96289,10.62012
400,-3.09342,6.49331,-6.10064,-0.73242,23.31543,2.80762,-2.8492,6.2874,-4.88913,72.93701,18.49365,-4.02832
500,0.34478,4.82688,-4.61619,-0.06104,22.94922,6.5918,0.67998,6.29698,-2.66724,-41.62598,-22.76611,-4.45557
600,-6.09107,10.50613,-6.14853,-0.06104,23.68164,5.43213,-6.67527,9.21801,-7.3361,13.48877,-38.45215,-18.73779
700,-2.05909,7.9203,-7.52764,-2.62451,23.62061,5.43213,-2.07345,9.10308,-6.20599,8.91113,-19.47021,-14.89258
800,-1.66642,4.81731,-5.19081,-2.62451,23.31543,4.39453,-1.50361,4.36239,-4.48211,37.23145,36.37695,-10.62012
900,-1.11095,5.47813,-3.52439,-3.41797,21.85059,8.8501,-1.0056,5.30095,-3.92184,-12.75635,-7.99561,-7.01904
1000,-4.62576,10.07516,-5.08547,-2.99072,22.15576,7.38525,-4.66407,11.234,-6.27782,-37.65869,30.33447,7.75146
1100,-1.85797,8.21719,-3.09342,-2.99072,22.94922,6.5918,-1.5084,7.24032,-3.23708,47.30225,53.34473,23.49854
1200,-1.20672,2.46133,-6.40711,-2.19727,22.94922,7.38525,-0.72786,3.51481,-4.95139,-23.25439,18.73779,19.9585
1300,1.15883,19.1543,0.35435,-0.06104,23.31543,6.5918,-0.14366,24.75214,-0.72307,-55.96924,-91.97998,11.04736
1400,-8.63859,4.74069,-11.59793,-1.15967,23.68164,4.39453,-11.17653,0.98166,-19.25007,38.08594,28.86963,-43.33496
1500,7.52764,32.14091,-5.49728,-3.66211,23.68164,7.38525,7.06794,30.65166,-14.54769,316.10107,-73.7915,165.71045
1600,-2.79653,1.39826,-4.779,0.67139,22.94922,7.38525,-2.67681,0.53632,-5.41588,76.0498,-28.32031,-49.92676
1700,-3.8979,1.03433,-2.30809,-0.73242,21.1792,12.20703,-3.32806,2.46133,-2.29373,-53.77197,14.34326,-77.63672
1800,-3.36158,12.38325,-6.29219,-2.99072,21.24023,11.90186,-3.50524,12.07678,-6.40232,-75.25635,59.2041,4.57764
1900,0.57463,10.85091,-2.5571,-2.99072,20.87402,9.15527,0.76617,10.64021,-2.27936,49.25537,50.96436,20.26367
2000,-0.30647,5.07589,-5.06631,-1.64795,21.54541,10.74219,-0.02873,5.27222,-3.54354,24.4751,-34.85107,7.87354
2100,-7.87242,9.45265,-4.97054,-0.85449,21.24023,11.90186,-8.49493,9.54363,-2.70076,14.22119,-6.89697,-13.48877
2200,-0.89067,10.30501,-4.55872,-2.31934,21.54541,10.31494,-0.94814,10.20924,-5.37278,-37.47559,21.42334,2.44141
2300,-2.92103,6.34965,-6.48373,-2.31934,22.2168,8.36182,-2.96413,5.20518,-6.4981,7.87354,25.6958,1.52588
2400,-0.72786,13.30266,-2.32725,-2.31934,21.54541,8.48389,-0.89067,14.14545,-2.6385,-29.47998,0.18311,39.67285
2500,-4.43422,5.30574,-5.52601,-0.18311,22.70508,8.78906,-4.53957,4.53957,-5.32489,33.38623,-2.50244,-9.21631
2600,-2.30809,10.00812,-5.63136,-0.18311,22.33887,9.94873,-2.08303,11.01372,-4.77421,-48.88916,22.03369,12.93945
2700,-0.98645,6.72316,-4.88435,-0.18311,22.70508,7.32422,-0.84279,6.59387,-3.50524,44.86084,2.0752,17.57812
2800,-1.50361,4.67365,-3.59143,0.85449,23.68164,8.78906,-1.31207,4.38633,-2.54273,-9.64355,-16.6626,22.3999
2900,-1.1301,12.63226,-4.74069,1.2207,22.33887,9.15527,-1.1732,13.25477,-5.48771,-23.55957,13.06152,15.625
3000,-2.88272,8.57155,-4.55872,1.64795,21.97266,7.20215,-2.88272,9.50053,-3.94579,38.0249,-21.66748,-16.11328
3100,-1.33122,6.39754,-3.85959,2.80762,21.97266,8.66699,-1.12531,6.93864,-2.48527,-24.29199,-5.67627,-9.70459
3200,-2.63372,5.95699,-6.97216,0.54932,21.54541,9.0332,-2.49006,5.54517,-6.22515,-19.53125,-4.82178,-10.25391
3300,-2.36556,5.63136,-4.05113,0.18311,21.24023,7.87354,-2.14528,5.4494,-4.88913,23.86475,16.11328,-4.82178
3400,-0.58421,10.19966,-4.80773,0.85449,21.54541,9.0332,-0.30647,12.11988,-3.78776,-84.28955,-7.69043,-12.26807
3500,-2.29852,9.04083,-5.05673,1.64795,21.54541,7.99561,-2.44696,8.45183,-5.02321,62.43896,-21.30127,-13.06152
3600,-3.17004,4.14691,-5.91868,-0.18311,22.2168,8.30078,-2.71512,4.55393,-3.43341,75.80566,44.73877,-24.04785
3700,-3.34242,6.29219,-2.93061,-1.64795,21.24023,11.2915,-3.31848,7.31215,-3.90269,-55.05371,40.64941,-11.16943
3800,-0.71829,8.52366,-5.85164,-0.48828,21.54541,8.66699,-0.57463,8.27944,-5.65531,-23.98682,33.81348,17.02881
3900,-2.25063,7.20202,-5.03758,-1.15967,22.33887,8.66699,-2.24584,7.17328,-3.3951,37.53662,22.09473,-1.28174
4000,-3.74467,4.29056,-5.16208,0.24414,22.2168,9.82666,-4.80294,6.59866,-3.68241,-47.54639,-12.93945,9.8877
4100,-1.95374,6.40711,-1.44615,0.18311,22.33887,8.66699,-0.33999,3.54833,-2.82047,29.05273,17.27295,18.85986
4200,0.8811,11.88524,-17.03775,0.18311,21.97266,7.87354,0.04789,10.65937,-11.66976,-221.86279,-67.19971,-2.19727
4300,-5.39193,7.73834,-3.04553,1.34277,22.70508,2.62451,-5.52601,5.028,-4.30493,110.71777,-23.19336,-9.76562
4400,-2.24105,1.10137,-3.8979,0.67139,21.97266,7.99561,-1.54192,0.97687,-3.52439,-32.77588,27.03857,49.80469
4500,2.36556,10.98499,-5.51644,2.13623,22.33887,7.56836,2.52837,11.54046,-4.96096,-26.00098,22.64404,45.34912
4600,-3.32327,9.77827,-6.31134,4.27246,23.01025,4.76074,-3.73988,9.71602,-6.55556,-16.54053,-11.96289,-1.0376
4700,-3.44777,7.28821,-5.72713,3.90625,22.70508,4.15039,-2.74385,6.0767,-5.1142,54.74854,29.66309,14.03809
4800,1.54192,6.63696,-3.84044,4.27246,22.2168,5.12695,2.06866,11.92355,-0.61294,-27.28271,-30.70068,-12.45117
4900,-4.24268,7.29779,-6.83808,5.7373,22.33887,4.45557,-5.27701,6.10064,-6.64175,-11.90186,-29.23584,-43.27393
5000,-3.28496,7.14455,-4.31929,2.80762,24.16992,3.66211,-2.52837,6.64175,-6.56514,46.99707,17.45605,18.73779
5100,0.03831,5.95699,-6.19642,3.17383,22.70508,4.94385,0.83321,6.84287,-5.09504,-34.5459,-8.23975,10.68115
5200,-1.2163,10.12305,-19.57569,3.90625,22.70508,4.45557,-2.73428,10.56838,-16.86536,-145.69092,-28.07617,-59.26514
5300,-5.32489,10.16135,-5.03758,2.44141,23.01025,0.97656,-5.29137,6.35923,-4.71196,148.31543,18.98193,5.61523
5400,-1.13968,0.58421,-4.37676,0.97656,21.97266,7.08008,-0.45491,1.06306,-3.54833,-18.18848,55.35889,-24.29199
5500,-4.34803,13.27393,-7.21159,0.67139,22.46094,7.50732,-3.69678,12.96267,-5.28659,-45.53223,61.4624,-2.19727
5600,-1.5515,5.67925,-9.14618,1.34277,23.13232,3.2959,-1.32165,5.87558,-9.38561,-83.8623,40.89355,15.68604
5700,-2.25063,5.95699,-6.86682,1.83105,22.82715,2.13623,-2.265,5.69361,-6.96259,54.99268,6.7749,-4.21143
5800,-0.57463,9.96023,-7.48933,2.80762,23.13232,2.92969,-1.41263,12.06721,-8.01607,-24.23096,-16.11328,11.96289
5900,-3.90748,6.93386,-3.58185,2.44141,23.49854,2.19727,-4.23789,5.82291,-3.2706,114.31885,-23.80371,16.8457
6000,-2.02078,2.70076,-2.74864,0.67139,22.82715,6.83594,-1.43657,2.4709,-2.33682,3.78418,-10.68115,20.62988
6100,-2.27936,8.83971,-6.04318,1.70898,22.03369,9.0332,-2.01599,10.68331,-5.89952,-45.22705,2.2583,-16.47949
6200,-2.69118,10.10389,-3.18919,2.80762,22.82715,7.20215,-4.05113,10.20445,-4.54436,53.52783,22.09473,-6.95801
6300,-2.7678,2.98807,-6.48373,3.17383,22.46094,7.08008,-1.39348,2.03993,-3.83565,-40.52734,-20.50781,24.6582
6400,2.81568,15.62033,-6.16768,2.13623,22.70508,6.34766,1.1732,19.25965,-2.90188,-39.67285,-72.99805,53.22266
6500,-5.29616,5.98572,-1.65685,3.90625,23.49854,2.92969,-5.42545,2.97849,-3.70636,108.52051,-35.64453,-60.97412
6600,-1.676,1.59938,-4.33845,-0.48828,22.46094,8.30078,-1.08222,1.86754,-3.0599,-42.17529,5.79834,-23.25439
6700,-2.1357,12.98661,-6.17726,-0.67139,22.82715,8.17871,-2.6002,12.41198,-6.71837,-38.51318,4.69971,-20.62988
6800,-2.12613,7.14455,-6.84766,-1.0376,23.19336,5.12695,-1.94895,7.30736,-7.38398,-52.4292,-4.69971,14.5874
6900,-0.60336,7.83411,-8.53324,-1.0376,23.62061,2.92969,-0.76138,7.09188,-7.73355,43.396,45.28809,11.84082
7000,-2.64329,6.88597,-6.704,0.36621,23.62061,4.08936,-2.70554,6.76147,-6.02881,-11.2915,-5.12695,-7.20215
7100,-1.60896,7.47018,-6.2443,-0.36621,22.52197,5.12695,-0.90983,7.92509,-2.99765,-9.94873,5.12695,23.68164
7200,-1.99205,5.49728,-5.19081,1.0376,23.62061,4.08936,-3.28496,6.83808,-3.88832,15.44189,-3.72314,-20.01953
