timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,2.03993,2.16444,-8.86844,3.11279,18.24951,-11.77979,2.28894,1.89149,-9.50053,2.99072,-1.2207,-3.72314
100,2.03993,2.64329,-9.0121,4.57764,19.28711,-11.47461,2.265,2.28415,-9.5963,1.46484,4.3335,0.24414
200,2.53794,2.37513,-8.68647,3.90625,19.28711,-11.47461,2.83005,2.06388,-9.36645,6.16455,-1.0376,2.44141
300,1.8867,2.25063,-8.73436,5.37109,18.24951,-10.62012,2.05909,1.91543,-9.3042,3.23486,3.35693,-2.50244
400,1.93458,2.45175,-8.82055,3.90625,18.61572,-11.77979,2.1788,2.25542,-9.33772,1.52588,1.77002,2.50244
500,2.23148,2.45175,-8.83971,4.27246,18.9209,-11.77979,2.42781,2.14049,-9.33293,3.23486,0.97656,0.12207
600,2.1357,2.26021,-8.88759,6.83594,18.61572,-12.57324,2.35119,1.99684,-9.50532,5.18799,-0.12207,0.73242
700,2.16444,2.3464,-9.08871,5.24902,18.61572,-10.98633,2.39908,2.0112,-9.52447,2.92969,1.52588,1.77002
800,2.16444,2.95934,-9.03125,4.94385,19.28711,-11.47461,2.42781,3.07426,-9.47659,0.54932,1.09863,-3.41797
900,1.84839,2.46133,-9.0121,5.37109,19.28711,-11.47461,1.97768,1.5084,-9.60109,23.49854,0.85449,-1.28174
1000,2.61456,2.33682,-8.88759,5.61523,18.9209,-10.62012,2.86357,1.99205,-9.41434,-2.99072,3.05176,1.2207
1100,2.20274,2.84441,-8.72478,5.24902,19.71436,-11.47461,2.41344,2.62893,-9.38561,-2.44141,1.89209,-2.50244
1200,2.05909,2.45175,-8.72478,5.61523,20.08057,-10.98633,2.28894,2.11176,-9.33293,6.7749,1.64795,4.94385
1300,2.15486,2.31767,-8.89717,5.24902,18.61572,-10.62012,2.42302,2.07824,-9.50053,5.00488,2.99072,3.05176
1400,2.00162,2.61456,-8.81098,5.61523,18.9209,-11.47461,2.22669,2.29852,-9.38082,4.57764,4.45557,0.73242
1500,2.17401,2.28894,-8.84929,4.45557,18.9209,-10.31494,2.40865,2.03514,-9.37124,6.22559,2.31934,2.68555
1600,2.16444,2.37513,-8.85886,5.61523,18.9209,-10.62012,2.40865,2.07345,-9.35687,1.95312,0.42725,0.85449
1700,2.08782,2.46133,-8.90675,5.92041,20.08057,-11.47461,2.28415,2.14049,-9.44786,2.56348,0.12207,1.64795
1800,2.12613,2.45175,-8.77267,5.24902,19.28711,-11.47461,2.38471,2.19317,-9.41434,3.84521,1.52588,1.58691
1900,2.11655,2.54752,-8.89717,5.24902,18.24951,-10.98633,2.33682,2.16444,-9.43828,4.15039,3.11279,0.73242
2000,2.16444,2.41344,-8.74394,5.61523,18.9209,-11.77979,2.42302,2.24105,-9.28983,3.479,0.73242,-0.91553
2100,1.99205,2.33682,-8.86844,6.71387,18.61572,-11.47461,2.2219,1.99684,-9.38561,2.38037,0.61035,-1.77002
2200,2.10697,2.4709,-8.83971,4.15039,18.24951,-10.98633,2.39429,2.17401,-9.43828,1.70898,0.48828,-0.85449
