timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,1.57065,1.35996,-8.6769,-3.11279,14.16016,-15.50293,1.81487,1.03912,-9.11745,17.82227,11.65771,13.24463
100,1.70473,0.78533,-9.48138,-2.01416,15.19775,-15.13672,1.92022,0.42139,-10.02727,19.83643,11.96289,17.51709
200,1.40784,1.49404,-9.52926,-0.97656,15.01465,-15.01465,1.60417,1.20193,-9.89319,24.41406,14.16016,15.74707
300,1.52277,1.29292,-9.06956,0.85449,16.11328,-13.91602,1.89149,0.97687,-9.63461,21.42334,8.36182,7.99561
400,1.65685,1.427,-9.12702,0.06104,16.11328,-13.18359,1.82924,1.06785,-9.58194,14.22119,-1.46484,4.82178
500,1.50361,1.64727,-9.04083,0.48828,16.47949,-13.91602,1.67121,1.40784,-9.5149,8.42285,-7.75146,0.0
600,1.19714,2.54752,-8.76309,1.2207,16.47949,-13.18359,1.44136,2.20753,-9.25631,11.04736,-8.30078,-3.41797
700,1.29292,1.91543,-8.89717,-0.18311,16.11328,-13.18359,1.59938,1.48925,-9.8501,10.00977,-13.61084,-2.31934
800,1.71431,2.08782,-8.69605,-0.18311,16.78467,-11.96289,1.97289,2.08303,-9.4287,-6.89697,-3.23486,2.68555
900,2.42302,2.60498,-9.1366,2.19727,16.11328,-13.5498,2.58583,1.93458,-9.88841,7.26318,10.62012,-1.46484
1000,1.71431,1.49404,-9.12702,1.95312,16.47949,-12.75635,1.89628,1.2163,-9.61546,-3.23486,3.78418,-1.58691
1100,1.31207,2.05909,-9.04083,-0.97656,16.11328,-13.18359,1.44136,1.65685,-9.76869,-4.21143,7.20215,-5.37109
1200,1.73346,1.79093,-9.12702,-0.97656,16.47949,-12.75635,1.95374,1.61375,-9.71123,-1.34277,-2.92969,-4.08936
1300,1.58023,1.92501,-9.17491,1.52588,15.68604,-13.5498,1.86276,1.82445,-10.04643,4.82178,7.56836,-4.63867
1400,1.20672,1.75262,-9.08871,0.48828,16.11328,-13.91602,1.35996,1.46052,-9.76869,8.8501,11.35254,-1.40381
1500,0.72786,2.0974,-9.16533,-1.34277,16.47949,-13.18359,0.87631,1.91543,-10.07516,7.32422,20.81299,-9.82666
1600,0.28731,2.0974,-8.99294,-2.44141,16.11328,-12.75635,0.72786,2.17401,-9.17491,7.62939,19.34814,-7.99561
1700,1.87712,2.84441,-9.08871,-2.01416,16.78467,-12.39014,2.00641,2.43738,-9.50532,6.34766,2.19727,-16.11328
1800,1.06306,2.32725,-9.5963,-4.27246,16.11328,-12.75635,1.18278,1.75262,-9.96023,23.25439,-4.88281,-1.2207
1900,1.82924,1.58981,-9.64419,-3.479,17.15088,-10.49805,2.15965,0.96729,-9.37124,-1.58691,-10.55908,-2.92969
2000,0.22985,1.91543,-8.66732,-3.479,17.15088,-12.75635,-0.12929,1.85318,-9.24195,-17.57812,-2.19727,17.21191
2100,0.31605,2.70076,-9.21322,-2.80762,16.47949,-12.75635,0.97208,2.27457,-9.66334,-9.8877,-4.82178,6.83594
2200,2.10697,1.87712,-9.00252,-2.80762,16.47949,-14.22119,2.28894,1.42221,-9.57236,-4.08936,-6.89697,-0.42725
2300,1.18757,1.95374,-9.10787,-1.64795,16.11328,-13.18359,1.3408,1.48925,-9.78306,-1.89209,-0.42725,7.01904
2400,1.13968,1.63769,-9.30899,-2.44141,15.68604,-13.91602,1.32644,1.21151,-9.91714,1.58691,-4.08936,4.5166
2500,1.43657,1.70473,-9.00252,-0.54932,16.78467,-13.42773,1.72389,1.37911,-9.77827,2.44141,0.79346,1.64795
2600,1.50361,1.48446,-9.22279,-0.54932,16.78467,-13.42773,1.79093,1.18757,-9.72559,4.39453,2.13623,-1.58691
2700,1.58023,1.45573,-9.06956,-0.97656,15.68604,-14.22119,2.00162,1.19235,-9.55321,5.67627,-3.17383,-7.8125
2800,1.68558,1.50361,-8.9259,0.06104,16.11328,-13.42773,1.68079,0.97208,-9.92671,0.30518,-9.33838,-9.58252
2900,2.49964,1.87712,-9.44307,-0.97656,15.68604,-15.38086,2.87314,0.55069,-8.98815,1.77002,-24.16992,0.61035
