timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,336.0,724.0,684.0,,,,,,,,,
100,328.0,724.0,728.0,,,,,,,,,
200,320.0,728.0,680.0,,,,,,,,,
300,312.0,728.0,652.0,,,,,,,,,
400,324.0,740.0,696.0,,,,,,,,,
500,332.0,724.0,664.0,,,,,,,,,
600,332.0,728.0,668.0,,,,,,,,,
700,332.0,732.0,680.0,,,,,,,,,
800,340.0,732.0,668.0,,,,,,,,,
900,348.0,732.0,656.0,,,,,,,,,
1000,348.0,740.0,668.0,,,,,,,,,
1100,340.0,740.0,692.0,,,,,,,,,
1200,344.0,736.0,656.0,,,,,,,,,
1300,348.0,744.0,664.0,,,,,,,,,
1400,348.0,744.0,660.0,,,,,,,,,
1500,348.0,744.0,668.0,,,,,,,,,
1600,348.0,740.0,664.0,,,,,,,,,
1700,344.0,744.0,660.0,,,,,,,,,
1800,344.0,744.0,664.0,,,,,,,,,
1900,348.0,744.0,668.0,,,,,,,,,
2000,344.0,744.0,668.0,,,,,,,,,
2100,340.0,744.0,660.0,,,,,,,,,
2200,348.0,748.0,656.0,,,,,,,,,
2300,348.0,748.0,648.0,,,,,,,,,
2400,340.0,744.0,672.0,,,,,,,,,
2500,348.0,748.0,676.0,,,,,,,,,
2600,344.0,748.0,668.0,,,,,,,,,
2700,360.0,744.0,640.0,,,,,,,,,
2800,364.0,748.0,648.0,,,,,,,,,
2900,356.0,752.0,664.0,,,,,,,,,
3000,348.0,752.0,656.0,,,,,,,,,
3100,356.0,756.0,644.0,,,,,,,,,
3200,356.0,752.0,648.0,,,,,,,,,
3300,356.0,748.0,652.0,,,,,,,,,
3400,348.0,756.0,652.0,,,,,,,,,
3500,352.0,760.0,648.0,,,,,,,,,
3600,348.0,752.0,664.0,,,,,,,,,
3700,352.0,756.0,640.0,,,,,,,,,
3800,340.0,760.0,660.0,,,,,,,,,
3900,364.0,740.0,640.0,,,,,,,,,
4000,372.0,744.0,624.0,,,,,,,,,
4100,364.0,756.0,612.0,,,,,,,,,
4200,360.0,752.0,648.0,,,,,,,,,
4300,356.0,756.0,644.0,,,,,,,,,
4400,352.0,756.0,652.0,,,,,,,,,
4500,356.0,760.0,644.0,,,,,,,,,
4600,328.0,756.0,644.0,,,,,,,,,
4700,344.0,764.0,640.0,,,,,,,,,
4800,348.0,760.0,656.0,,,,,,,,,
4900,336.0,768.0,628.0,,,,,,,,,
5000,348.0,772.0,616.0,,,,,,,,,
5100,356.0,784.0,632.0,,,,,,,,,
5200,364.0,764.0,596.0,,,,,,,,,
5300,328.0,768.0,672.0,,,,,,,,,
5400,328.0,760.0,660.0,,,,,,,,,
5500,344.0,768.0,672.0,,,,,,,,,
5600,348.0,764.0,672.0,,,,,,,,,
5700,352.0,748.0,616.0,,,,,,,,,
5800,344.0,752.0,608.0,,,,,,,,,
5900,352.0,752.0,636.0,,,,,,,,,
6000,344.0,752.0,632.0,,,,,,,,,
6100,344.0,756.0,656.0,,,,,,,,,
6200,344.0,756.0,636.0,,,,,,,,,
6300,336.0,760.0,632.0,,,,,,,,,
6400,340.0,760.0,644.0,,,,,,,,,
6500,344.0,764.0,640.0,,,,,,,,,
6600,344.0,768.0,632.0,,,,,,,,,
6700,344.0,768.0,640.0,,,,,,,,,
6800,340.0,764.0,648.0,,,,,,,,,
6900,344.0,764.0,648.0,,,,,,,,,
7000,344.0,760.0,644.0,,,,,,,,,
7100,344.0,760.0,628.0,,,,,,,,,
7200,348.0,760.0,644.0,,,,,,,,,
7300,348.0,764.0,648.0,,,,,,,,,
7400,344.0,756.0,632.0,,,,,,,,,
7500,356.0,764.0,632.0,,,,,,,,,
7600,352.0,764.0,652.0,,,,,,,,,
7700,352.0,760.0,632.0,,,,,,,,,
7800,352.0,756.0,644.0,,,,,,,,,
7900,348.0,760.0,636.0,,,,,,,,,
8000,344.0,760.0,648.0,,,,,,,,,
8100,348.0,756.0,640.0,,,,,,,,,
8200,344.0,764.0,636.0,,,,,,,,,
8300,348.0,768.0,636.0,,,,,,,,,
8400,356.0,768.0,640.0,,,,,,,,,
8500,356.0,756.0,624.0,,,,,,,,,
8600,352.0,764.0,636.0,,,,,,,,,
8700,348.0,768.0,640.0,,,,,,,,,
8800,356.0,768.0,636.0,,,,,,,,,
8900,344.0,768.0,628.0,,,,,,,,,
9000,340.0,760.0,624.0,,,,,,,,,
9100,352.0,764.0,640.0,,,,,,,,,
9200,352.0,772.0,628.0,,,,,,,,,
9300,348.0,768.0,624.0,,,,,,,,,
9400,356.0,768.0,632.0,,,,,,,,,
9500,356.0,768.0,628.0,,,,,,,,,
9600,352.0,768.0,624.0,,,,,,,,,
9700,352.0,764.0,628.0,,,,,,,,,
9800,352.0,772.0,632.0,,,,,,,,,
9900,352.0,768.0,636.0,,,,,,,,,
10000,360.0,760.0,620.0,,,,,,,,,
10100,356.0,768.0,616.0,,,,,,,,,
10200,352.0,764.0,632.0,,,,,,,,,
10300,352.0,768.0,624.0,,,,,,,,,
10400,352.0,768.0,616.0,,,,,,,,,
10500,356.0,768.0,636.0,,,,,,,,,
10600,352.0,768.0,644.0,,,,,,,,,
10700,352.0,768.0,628.0,,,,,,,,,
10800,356.0,768.0,632.0,,,,,,,,,
10900,356.0,772.0,624.0,,,,,,,,,
11000,356.0,764.0,644.0,,,,,,,,,
11100,356.0,764.0,632.0,,,,,,,,,
11200,348.0,772.0,636.0,,,,,,,,,
11300,364.0,764.0,640.0,,,,,,,,,
11400,364.0,764.0,608.0,,,,,,,,,
11500,372.0,760.0,616.0,,,,,,,,,
11600,364.0,768.0,612.0,,,,,,,,,
11700,364.0,768.0,632.0,,,,,,,,,
11800,360.0,768.0,620.0,,,,,,,,,
11900,364.0,768.0,628.0,,,,,,,,,
12000,356.0,768.0,624.0,,,,,,,,,
12100,372.0,768.0,636.0,,,,,,,,,
12200,364.0,764.0,620.0,,,,,,,,,
12300,364.0,768.0,624.0,,,,,,,,,
12400,360.0,772.0,628.0,,,,,,,,,
12500,360.0,768.0,632.0,,,,,,,,,
12600,360.0,764.0,632.0,,,,,,,,,
12700,356.0,752.0,644.0,,,,,,,,,
12800,356.0,760.0,612.0,,,,,,,,,
12900,356.0,768.0,620.0,,,,,,,,,
13000,356.0,768.0,632.0,,,,,,,,,
13100,368.0,760.0,624.0,,,,,,,,,
13200,368.0,760.0,632.0,,,,,,,,,
13300,360.0,752.0,628.0,,,,,,,,,
13400,360.0,760.0,636.0,,,,,,,,,
13500,352.0,768.0,644.0,,,,,,,,,
13600,348.0,772.0,652.0,,,,,,,,,
13700,336.0,776.0,660.0,,,,,,,,,
