timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,-1.4653,2.30809,-8.131,12.87842,-4.57764,-16.78467,-1.00081,2.37034,-6.82372,-28.50342,18.06641,31.25
100,0.22027,3.13173,-7.81495,11.77979,-6.83594,-16.6626,0.79011,3.93142,-8.10227,-44.25049,7.69043,27.40479
200,1.82924,2.37513,-7.26906,10.98633,-8.54492,-15.19775,2.26021,2.9737,-7.27384,30.09033,15.38086,-18.61572
300,0.35435,3.2275,-9.91235,11.41357,-7.87354,-16.29639,-0.12929,2.49485,-10.52529,45.89844,22.94922,-26.9165
400,-4.33845,2.33682,-10.43909,10.74219,-6.83594,-17.76123,-4.43901,2.79653,-8.38958,-21.3623,-20.75195,46.32568
500,-2.21232,3.30412,-8.60986,10.31494,-5.61523,-17.08984,-2.14528,3.54833,-8.38,-70.19043,-37.47559,41.3208
600,-0.27774,4.45337,-9.07914,11.77979,-9.33838,-15.625,-0.28253,5.24828,-9.68729,-2.56348,-1.46484,11.84082
700,-0.64167,1.61854,-7.72876,11.77979,-9.76562,-15.625,-0.14366,2.45175,-7.57552,61.15723,16.54053,-40.03906
800,-2.10697,3.16046,-7.83411,11.41357,-7.50732,-16.29639,-2.28894,0.76617,-7.21638,42.60254,-11.2915,-9.0332
900,-3.49566,1.81966,-5.41109,10.74219,-5.61523,-17.08984,-3.48129,2.55231,-6.10543,15.50293,-44.00635,45.47119
1000,-1.40784,2.56668,-9.70165,12.45117,-5.61523,-16.29639,-1.38869,3.13652,-9.72081,1.70898,6.28662,-1.58691
1100,-0.51717,5.1142,-12.37368,12.87842,-5.37109,-15.86914,-0.71829,4.86998,-12.39283,-48.15674,37.35352,-23.86475
1200,-1.60896,4.08944,-8.93548,10.98633,-7.50732,-16.6626,-1.73825,3.7303,-8.35606,-26.06201,10.80322,-10.55908
1300,-0.52674,3.84044,-8.78225,10.98633,-7.50732,-17.15088,-0.36872,3.65847,-8.16452,-1.95312,3.66211,46.93604
1400,-1.09179,3.03596,-7.56595,10.31494,-8.30078,-15.99121,-0.93377,3.66326,-7.92988,2.99072,-7.99561,18.06641
1500,-1.62812,2.31767,-7.87242,10.74219,-7.87354,-16.47949,-1.50361,2.57625,-7.62341,51.51367,15.19775,4.02832
1600,-0.85237,3.27538,-11.2723,9.94873,-6.40869,-16.29639,-0.55069,3.24665,-10.51571,11.47461,44.12842,-20.75195
1700,0.69913,3.04553,-8.74394,8.54492,-6.83594,-17.82227,0.79011,2.53794,-7.93467,-49.01123,-20.62988,3.90625
1800,0.09577,3.81171,-7.14455,9.27734,-7.87354,-17.76123,0.23943,4.09902,-6.67048,-58.1665,-16.72363,12.26807
1900,-1.16841,4.94181,-7.97776,9.64355,-9.76562,-14.83154,-1.427,4.99927,-8.86365,5.67627,-17.57812,-24.16992
2000,-2.52837,2.85399,-8.40874,9.64355,-8.54492,-15.625,-2.54752,2.68639,-8.20283,70.00732,9.21631,-13.91602
2100,-3.87875,2.29852,-8.27466,10.31494,-7.50732,-16.6626,-3.83565,2.08303,-8.24592,27.52686,-31.86035,50.84229
2200,-1.25461,2.92103,-9.1366,10.98633,-7.50732,-16.78467,-0.83321,3.45256,-9.56757,-7.20215,24.6582,39.85596
2300,-1.26418,3.19877,-10.06558,9.94873,-7.87354,-17.08984,-1.32165,4.03198,-10.36726,-22.33887,26.55029,-13.24463
2400,-1.79093,4.07029,-8.35127,9.27734,-8.30078,-16.6626,-1.81008,3.67762,-7.60426,-21.66748,22.52197,-29.47998
2500,-1.43657,4.38633,-7.82453,8.97217,-8.30078,-17.33398,-1.48446,4.66407,-7.78143,-23.37646,-2.2583,12.63428
2600,-1.51319,3.85959,-8.05438,9.27734,-10.00977,-16.6626,-1.38869,3.91705,-6.85724,26.9165,-23.49854,47.60742
2700,-1.37911,3.51481,-8.08311,8.17871,-8.54492,-16.29639,-1.10137,4.68801,-8.83013,40.22217,-5.67627,-2.62451
2800,-0.94814,2.26021,-7.92988,8.54492,-8.97217,-17.76123,-0.81406,1.91064,-7.72876,69.82422,28.38135,-47.9126
2900,-1.38869,1.92501,-8.4662,8.54492,-5.37109,-18.9209,-1.23066,1.60896,-8.43268,25.26855,21.24023,-29.66309
3000,-0.4597,5.86121,-11.41596,7.8125,-3.90625,-19.28711,-0.59378,5.62179,-11.23878,-74.34082,-23.55957,0.36621
3100,-0.49801,5.33447,-10.41994,8.54492,-6.83594,-17.76123,-0.60336,5.27222,-10.55402,-35.33936,-44.06738,6.22559
3200,-1.94416,2.91145,-8.20762,10.74219,-7.08008,-17.08984,-2.00641,3.2706,-8.0879,-29.29688,-19.22607,-19.89746
3300,-2.5571,4.30014,-7.6713,10.98633,-7.87354,-16.35742,-2.4709,3.7734,-8.68169,25.08545,-6.34766,-53.89404
3400,-1.16841,3.73509,-7.54679,12.45117,-7.08008,-15.86914,-1.10616,3.06948,-7.7527,34.85107,0.12207,-58.34961
3500,-3.17961,2.81568,-8.32254,12.87842,-5.43213,-17.08984,-3.28017,2.59541,-7.15892,53.89404,-24.71924,49.92676
3600,-2.2219,2.79653,-10.43909,12.75635,-4.27246,-15.86914,-1.95374,3.13652,-10.59233,5.18799,-9.21631,-6.16455
